1347529209074|1347166209438|2|35184372090183|481036434045|1347529209074
1347529217881|1281275886265|2|6597069766720|1030792332314|1347529217881
1347529408459|1337428387454|2|30786325578383|412317026558|1347529408459
1347530100121|1280779870199|2|6597069767242|962072943704|1347530100121
1347530702039|1288203799021|2|8796093023143|824634021769|1347530702039
1347529239368|1342103263364|3|32985348834174|1030792257093|1347529239368
1347529450971|1333085585154|3|28587302322537|1099511763936|1347529450971
1347529533844|1315626655636|3|21990232557038|1030792268024|1347529533844
1347529664451|1345210955480|3|32985348834961|618475502508|1347529664451
1347530157462|1342957586329|3|32985348834824|1099511998009|1347530157462
1347529099239|1307796167976|5|1030792157789|17592186044532|1347529099239
1347529648998|1313056141541|5|1030792162507|19791209300631|1347529648998
1347529649543|1319638431023|5|824633734898|21990232555834|1347529649543
1347529734188|1262318439731|5|481036353171|974|1347529734188
1347529830039|1280779870199|5|1099511644014|6597069767242|1347529830039
1347532215519|1346665611414|8|19791209300143|32985348833887|1347532215519
1347532218570|1345588333835|8|15393162790400|32985348834326|1347532218570
1347537409397|1346657217953|8|10995116278835|32985348833579|1347537409397
1347548233382|1345434113932|8|30786325577877|32985348833995|1347548233382
1347550500190|1347166209438|8|32985348833670|35184372090183|1347550500190
0|0|9|412317167461
0|0|10|893353199216
0|0|11|933|0
