1347528982194|1329938741248|2|26388279073665|1236953235741|1347528982194
1347528988845|1346592617023|2|32985348833536|549760123945|1347528988845
1347528991031|1346754552029|2|32985348844015|549756268267|1347528991031
1347529007849|1310465996290|2|19791209303550|274880986802|1347529007849
1347529021352|1332994657301|2|28587302322530|1924146358552|1347529021352
1347529086733|1266571013438|3|102|2199029728710|1347529086733
1347529127392|1337825847730|3|30786325583508|1924145509108|1347529127392
1347529299630|1342085588995|3|32985348837062|2199025379765|1347529299630
1347529374685|1278182121792|3|4398046515585|2199023353452|1347529374685
1347529377918|1314559773324|3|19791209309385|2199024196461|1347529377918
1347528962967|1345698339413|5|1786706433093|32985348839299|1347528962967
1347528968132|1300811491456|5|2061584357308|15393162789953|1347528968132
1347528973755|1334725037994|5|412316860656|28587302331944|1347528973755
1347528974411|1333161526462|5|1786706405445|28587302327232|1347528974411
1347528977903|1326037765926|5|2061584355273|26388279069265|1347528977903
1347529389109|1346763085184|8|21990232558208|32985348841200|1347529389109
1347529606878|1347337602403|8|8796093030376|35184372088899|1347529606878
1347529700481|1346879634982|8|21990232564009|32985348839704|1347529700481
1347529845832|1345119920223|8|13194139539868|32985348838332|1347529845832
1347530450403|1347370519789|8|4398046521251|35184372090643|1347530450403
0|0|9|962072674360
0|0|10|28587302323655
0|0|11|933|0
