Person.id|Tag.id
8796093022220|1524
8796093022220|2041
8796093022220|14812
2199023255591|59
2199023255591|139
2199023255591|273
2199023255591|278
2199023255591|295
2199023255591|571
2199023255591|581
2199023255591|774
2199023255591|778
2199023255591|1022
2199023255591|1180
2199023255591|1196
2199023255591|1203
2199023255591|1451
2199023255591|1765
2199023255591|1908
2199023255591|1984
2199023255591|1987
2199023255591|1992
2199023255591|2001
2199023255591|2007
2199023255591|2032
2199023255591|2036
2199023255591|2072
2199023255591|2075
2199023255591|2082
2199023255591|2094
2199023255591|2107
2199023255591|2783
2199023255591|2786
2199023255591|2789
2199023255591|2795
2199023255591|2819
2199023255591|2844
2199023255591|2851
2199023255591|2858
2199023255591|2873
2199023255591|2876
2199023255591|2893
2199023255591|2900
2199023255591|2927
2199023255591|2991
2199023255591|3021
2199023255591|3034
2199023255591|3040
2199023255591|3042
2199023255591|3043
2199023255591|3050
2199023255591|3078
2199023255591|3086
2199023255591|3099
2199023255591|3110
2199023255591|5063
2199023255591|5119
2199023255591|5316
2199023255591|5449
2199023255591|5555
2199023255591|5753
2199023255591|6413
2199023255591|6672
2199023255591|6981
2199023255591|7380
2199023255591|7523
2199023255591|7547
2199023255591|9063
2199023255591|9095
2199023255591|9310
2199023255591|9326
2199023255591|9412
2199023255591|9844
2199023255591|11408
2199023255591|11410
2199023255591|11698
2199023255591|11959
4398046511124|280
4398046511124|284
4398046511124|448
4398046511124|540
4398046511124|806
4398046511124|1028
4398046511124|1185
4398046511124|1615
4398046511124|1644
4398046511124|1984
4398046511124|1985
4398046511124|2779
4398046511124|2799
4398046511124|2826
4398046511124|2878
4398046511124|2890
4398046511124|2945
4398046511124|3004
4398046511124|3010
4398046511124|3083
4398046511124|5156
4398046511124|5158
4398046511124|5854
4398046511124|6071
4398046511124|6377
4398046511124|6658
4398046511124|6962
4398046511124|6990
4398046511124|7534
4398046511124|14189
4398046511124|14956
4398046511105|461
4398046511105|592
4398046511105|1024
4398046511105|1195
4398046511105|1548
4398046511105|1985
4398046511105|1988
4398046511105|2034
4398046511105|2067
4398046511105|2782
4398046511105|5117
4398046511105|5124
4398046511105|5147
4398046511105|7603
4398046511105|13138
8796093022239|1410
8796093022222|139
8796093022222|290
8796093022222|584
8796093022222|779
8796093022222|781
8796093022222|782
8796093022222|783
8796093022222|804
8796093022222|1031
8796093022222|1621
8796093022222|1760
8796093022222|1763
8796093022222|1997
8796093022222|2001
8796093022222|2008
8796093022222|2031
8796093022222|2038
8796093022222|2045
8796093022222|2067
8796093022222|2074
8796093022222|2794
8796093022222|2797
8796093022222|2824
8796093022222|2825
8796093022222|2826
8796093022222|2865
8796093022222|2870
8796093022222|2908
8796093022222|2938
8796093022222|2942
8796093022222|2999
8796093022222|3020
8796093022222|3035
8796093022222|3041
8796093022222|3043
8796093022222|3044
8796093022222|5063
8796093022222|5156
8796093022222|5163
8796093022222|6763
8796093022222|6887
8796093022222|6991
8796093022222|7148
8796093022222|7507
8796093022222|7517
8796093022222|8225
8796093022222|8372
8796093022222|10712
8796093022222|10925
8796093022222|11515
8796093022222|11582
10995116277794|458
10995116277794|790
10995116277794|1200
10995116277794|2033
10995116277794|2789
10995116277794|2790
10995116277794|2871
10995116277794|2932
10995116277794|4966
10995116277794|7005
48|1201
48|1747
48|2914
48|3001
48|5381
48|6132
6597069766681|246
6597069766681|1985
6597069766681|2990
6597069766681|6438
6|6
6|587
6|588
6|782
6|1153
6|1173
6|1179
6|1180
6|1187
6|1193
6|1206
6|1454
6|1545
6|1760
6|1762
6|1863
6|1940
6|2031
6|2048
6|2067
6|5132
6|6413
6|6945
6|9063
6|9479
6|11250
6|11379
2199023255589|6
2199023255589|449
2199023255589|543
2199023255589|566
2199023255589|578
2199023255589|588
2199023255589|590
2199023255589|594
2199023255589|781
2199023255589|808
2199023255589|1164
2199023255589|1177
2199023255589|1180
2199023255589|1184
2199023255589|1191
2199023255589|1205
2199023255589|1454
2199023255589|1617
2199023255589|1674
2199023255589|1940
2199023255589|2078
2199023255589|2781
2199023255589|2837
2199023255589|6368
2199023255589|6413
2199023255589|6945
2199023255589|6964
2199023255589|7509
2199023255589|9058
2199023255589|9177
2199023255589|9474
2199023255589|9479
2199023255589|11379
2199023255589|11408
2199023255589|11622
2199023255589|11625
2199023255589|11628
2199023255589|11742
8796093022235|291
8796093022235|470
8796093022235|973
8796093022235|974
8796093022235|1023
8796093022235|1175
8796093022235|1398
8796093022235|1532
8796093022235|1749
8796093022235|1763
8796093022235|1985
8796093022235|1986
8796093022235|1992
8796093022235|2114
8796093022235|2777
8796093022235|2785
8796093022235|2789
8796093022235|2791
8796093022235|2793
8796093022235|2864
8796093022235|2895
8796093022235|2942
8796093022235|2959
8796093022235|2979
8796093022235|2984
8796093022235|2991
8796093022235|2998
8796093022235|3005
8796093022235|3013
8796093022235|3025
8796093022235|3027
8796093022235|3046
8796093022235|5114
8796093022235|5192
8796093022235|6340
8796093022235|6383
8796093022235|6740
8796093022235|6980
8796093022235|6987
8796093022235|7522
8796093022235|9638
8796093022235|10449
8796093022235|10513
8796093022235|11824
2199023255555|196
2199023255555|1031
4398046511109|65
4398046511109|2123
4398046511109|3111
4398046511109|7407
4398046511109|8736
8796093022232|1410
2199023255574|470
2199023255574|588
2199023255574|598
2199023255574|798
2199023255574|805
2199023255574|974
2199023255574|1031
2199023255574|1174
2199023255574|1183
2199023255574|1527
2199023255574|1644
2199023255574|1676
2199023255574|1764
2199023255574|1984
2199023255574|1986
2199023255574|1989
2199023255574|1997
2199023255574|1998
2199023255574|2044
2199023255574|2050
2199023255574|2805
2199023255574|2808
2199023255574|2900
2199023255574|2994
2199023255574|3000
2199023255574|3001
2199023255574|3080
2199023255574|4844
2199023255574|4849
2199023255574|5063
2199023255574|5067
2199023255574|5176
2199023255574|5183
2199023255574|6100
2199023255574|6394
2199023255574|6490
2199023255574|6962
2199023255574|7507
2199023255574|7522
2199023255574|7582
2199023255574|7594
2199023255574|7610
2199023255574|9102
2199023255574|9144
2199023255574|9319
2199023255574|10951
2199023255574|11388
2199023255574|11572
2199023255574|12807
2199023255574|13157
2199023255574|13843
2199023255574|13870
4398046511113|132
4398046511113|140
4398046511113|295
4398046511113|573
4398046511113|595
4398046511113|596
4398046511113|781
4398046511113|798
4398046511113|806
4398046511113|1181
4398046511113|1532
4398046511113|1765
4398046511113|1996
4398046511113|2050
4398046511113|2072
4398046511113|2088
4398046511113|2779
4398046511113|2783
4398046511113|2827
4398046511113|2831
4398046511113|2932
4398046511113|2934
4398046511113|2945
4398046511113|2949
4398046511113|2968
4398046511113|3001
4398046511113|3029
4398046511113|3092
4398046511113|4899
4398046511113|4990
4398046511113|5129
4398046511113|6360
4398046511113|6940
4398046511113|7012
4398046511113|7283
4398046511113|7350
4398046511113|9098
4398046511113|10298
4398046511113|10987
4398046511113|11356
4398046511113|11633
4398046511113|11855
