1347528960010|1292247277766|2|10995116304675|8796114035168|1347528960010
1347528961464|1345230718089|2|32985348903701|6047349642545|1347528961464
1347528965591|1313145367261|2|19791209319164|8796121561254|1347528965591
1347528966232|1341078478766|2|30786325589303|1099527301061|1347528966232
1347528968340|1307846680999|2|17592186112496|8796122001957|1347528968340
1347528961583|1281338742187|3|6597069799040|8796111889478|1347528961583
1347528965132|1346171727608|3|32985348860162|7146833557839|1347528965132
1347528965503|1295207351897|3|13194139553344|8796103193585|1347528965503
1347528965819|1281840118733|3|6597069812695|8796114274748|1347528965819
1347528970612|1345746343355|3|32985348852509|8246358560613|1347528970612
1347528961233|1272440299930|5|7146828797742|2199023276932|1347528961233
1347528965415|1324786671081|5|4947802355677|24189255843525|1347528965415
1347528965501|1337729335573|5|2199025435083|30786325585909|1347528965501
1347528965515|1280754372516|5|7696586637746|6597069778926|1347528965515
1347528965826|1344681253389|5|3298534891518|32985348885505|1347528965826
1347528969639|1345789229659|8|32985348879015|32985348885517|1347528969639
1347528993660|1346970076698|8|21990232616867|32985348858144|1347528993660
1347528995878|1346330758339|8|26388279084009|32985348840537|1347528995878
1347529048008|1347215350312|8|30786325639524|35184372110922|1347529048008
1347529063676|1346102044703|8|21990232585318|32985348877459|1347529063676
0|0|9|4947802324992
0|0|10|1099511627777
0|0|11|933|0
