1347528965590|1347223831241|2|35184372107552|1374393732751|1347528965590
1347528967259|1334169790126|2|28587302324596|1099525308950|1347528967259
1347528974706|1292636924550|2|10995116286032|3298540205219|1347528974706
1347528980160|1346918752921|2|32985348841742|274880357654|1347528980160
1347528997599|1342383135409|2|32985348845264|3573413660953|1347528997599
1347528967520|1338762111918|3|30786325580879|4398059634319|1347528967520
1347528974029|1345443591821|3|32985348843538|2199023551533|1347528974029
1347528996360|1346266814610|3|32985348860156|3573415092490|1347528996360
1347529006002|1279936380861|3|6597069787052|4398052517792|1347529006002
1347529009767|1345329093777|3|32985348838187|4398060738258|1347529009767
1347528962032|1326693732134|5|1099513728000|26388279069922|1347528962032
1347528964265|1287720804433|5|1649267508352|8796093040344|1347528964265
1347528965561|1263763824103|5|4123168672215|378|1347528965561
1347528973543|1315368569882|5|4123170710113|21990232560129|1347528973543
1347528976431|1285373124193|5|3848291813049|8796093048265|1347528976431
1347529050132|1345746343355|8|32985348852509|32985348859678|1347529050132
1347529086557|1347475510510|8|32985348854211|35184372090770|1347529086557
1347529557974|1347022943567|8|10995116295383|32985348845845|1347529557974
1347529667721|1346514255446|8|21990232580224|32985348837023|1347529667721
1347529794611|1345303556198|8|21990232568613|32985348850505|1347529794611
0|0|9|3573412790304
0|0|10|3573412790338
0|0|11|933|0
