":ID","currentPosition"
"5","STRAIGHT"
"52","STRAIGHT"
"72","STRAIGHT"
"110","STRAIGHT"
"136","STRAIGHT"
"150","FAILURE"
"188","FAILURE"
"244","FAILURE"
"270","FAILURE"
"320","STRAIGHT"
"347","STRAIGHT"
"355","DIVERGING"
"375","FAILURE"
"407","STRAIGHT"
"445","FAILURE"
"471","STRAIGHT"
"494","DIVERGING"
"550","STRAIGHT"
"601","FAILURE"
"639","DIVERGING"
"690","FAILURE"
"734","FAILURE"
"766","STRAIGHT"
"792","FAILURE"
"848","DIVERGING"
"856","STRAIGHT"
"906","DIVERGING"
"929","DIVERGING"
"985","FAILURE"
"1023","FAILURE"
"1031","STRAIGHT"
"1075","STRAIGHT"
"1120","FAILURE"
"1147","DIVERGING"
"1167","DIVERGING"
"1201","FAILURE"
"1239","STRAIGHT"
"1295","FAILURE"
"1348","FAILURE"
"1386","DIVERGING"
